scheme,mode,key_size,payload_bytes,device,operation,mean_ms,median_ms,std_ms,p95_ms,timestamp,trials,source_file,label,payload_readings,mean_calls_per_second,p95_calls_per_second
BFV,poly-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.282409,0.257999,0.095723,0.370098,2026-06-15T17:48:35+00:00,50,he_comparison_sgcc_sweep_t50_bfv.csv,BFV poly-16384,50.0,3540.963637844403,2701.9870412701503
BFV,poly-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,9.092126,9.029376,0.35776,9.543434,2026-06-15T18:54:01+00:00,300,he_comparison_sgcc_sweep_t300_bfv.csv,BFV poly-8192,50.0,109.98527737077114,104.78408505785235
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.035907,0.035375,0.003198,0.037502,2026-06-15T18:54:20+00:00,300,he_comparison_sgcc_sweep_t300_ckks.csv,CKKS balanced-8192,50.0,27849.72289525719,26665.24452029225
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,0.757597,0.738437,0.034826,0.831204,2026-06-15T18:54:20+00:00,300,he_comparison_sgcc_sweep_t300_ckks.csv,CKKS balanced-8192,50.0,1319.96298823781,1203.0740949273584
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,2.564572,2.529646,0.426584,2.708898,2026-06-15T18:54:20+00:00,300,he_comparison_sgcc_sweep_t300_ckks.csv,CKKS balanced-8192,50.0,389.92861186973886,369.1538035023836
CKKS,balanced-8192,8192,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,1.83732,1.819938,0.070395,1.963293,2026-06-15T18:54:21+00:00,300,he_comparison_sgcc_sweep_t300_ckks.csv,CKKS balanced-8192,50.0,544.2710034180219,509.34832447321924
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.104982,0.099979,0.036143,0.113888,2026-06-15T18:54:24+00:00,300,he_comparison_sgcc_sweep_t300_ckks.csv,CKKS high-depth-16384,50.0,9525.442456802119,8780.556336049453
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,2.255188,2.232979,0.128991,2.448158,2026-06-15T18:54:24+00:00,300,he_comparison_sgcc_sweep_t300_ckks.csv,CKKS high-depth-16384,50.0,443.42201182340455,408.47036833407
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,6.632564,6.222459,2.858199,6.69216,2026-06-15T18:54:23+00:00,300,he_comparison_sgcc_sweep_t300_ckks.csv,CKKS high-depth-16384,50.0,150.77125527925548,149.4285850906135
CKKS,high-depth-16384,16384,400,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,multiply,5.789378,5.761166,0.21349,6.10801,2026-06-15T18:54:25+00:00,300,he_comparison_sgcc_sweep_t300_ckks.csv,CKKS high-depth-16384,50.0,172.7301274851979,163.71944381230549
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.055763,0.054959,0.003651,0.057793,2026-06-15T18:51:02+00:00,300,he_comparison_sgcc_sweep_t300_paillier.csv,Paillier PHE-2048,1.0,17933.038035973674,17303.133597494507
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,40.337103,33.962313,17.172956,66.586569,2026-06-15T18:51:02+00:00,300,he_comparison_sgcc_sweep_t300_paillier.csv,Paillier PHE-2048,1.0,24.791071386559416,15.018043653818536
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,125.685283,124.449042,8.21855,127.190694,2026-06-15T18:50:50+00:00,300,he_comparison_sgcc_sweep_t300_paillier.csv,Paillier PHE-2048,1.0,7.956381018770511,7.862210422407162
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,469.894194,425.013291,150.597824,616.548592,2026-06-15T18:50:11+00:00,300,he_comparison_sgcc_sweep_t300_paillier.csv,Paillier PHE-2048,1.0,2.1281386592318694,1.621932176920777
Paillier,PHE-2048,2048,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.111376,0.106791,0.014144,0.121673,2026-06-15T18:51:02+00:00,300,he_comparison_sgcc_sweep_t300_paillier.csv,Paillier PHE-2048,1.0,8978.59502944979,8218.750256835945
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,add,0.113489,0.110333,0.00763,0.124314,2026-06-15T18:53:51+00:00,300,he_comparison_sgcc_sweep_t300_paillier.csv,Paillier PHE-3072,1.0,8811.426658090211,8044.146274755861
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,decrypt,107.594579,105.501437,9.995738,117.518051,2026-06-15T18:53:51+00:00,300,he_comparison_sgcc_sweep_t300_paillier.csv,Paillier PHE-3072,1.0,9.294148546275737,8.509331047363949
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,encrypt,391.423534,384.277292,29.214418,417.236902,2026-06-15T18:53:19+00:00,300,he_comparison_sgcc_sweep_t300_paillier.csv,Paillier PHE-3072,1.0,2.554777403854312,2.3967199334636033
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,keygen,3644.224375,3452.571541,2477.851411,5936.360529,2026-06-15T18:51:13+00:00,300,he_comparison_sgcc_sweep_t300_paillier.csv,Paillier PHE-3072,1.0,0.2744068139328002,0.16845338067235843
Paillier,PHE-3072,3072,8,Joshuas-MacBook-Pro-212.local | Darwin 25.4.0 | arm | RAM 16.0 GB | CPU 10 logical,mul_plain,0.221283,0.215792,0.01463,0.248225,2026-06-15T18:53:51+00:00,300,he_comparison_sgcc_sweep_t300_paillier.csv,Paillier PHE-3072,1.0,4519.09997604877,4028.6030818813574
